origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2023,825000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2023,950000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Kia,2022,1134000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2023,126000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1118000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2023,126000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1118000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1118000000.0,Diesel,2.4
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,972000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,965000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1185000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1306000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Ford,2023,2439000000.0,Petrol,2.3
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,199000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,756000000.0,Diesel,2.2
Domestic assembly,New car,Van/Minivan,0,4,6,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Kia,2022,1179000000.0,Diesel,2.2
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1178000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2022,599000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,148000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1107000000.0,Diesel,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,936000000.0,Hybrid,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Kia,2023,1349000000.0,Diesel,2.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Kia,2023,659000000.0,Petrol,1.4
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2023,559000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Automatic,FWD,Suzuki,2022,534000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2023,126000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1118000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,VinFast,2022,1168000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,VinFast,2022,170000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,16000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1195000000.0,Diesel,2.4
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2022,650000000.0,Diesel,2.4
Imported,New car,SUV,0,5,7,Automatic,RWD,Mitsubishi,2022,1130000000.0,Diesel,2.4
Imported,New car,SUV,0,5,7,Automatic,4WD,Mitsubishi,2022,1365000000.0,Diesel,2.4
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,604000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,631000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,794000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2023,755000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Mitsubishi,2022,1130000000.0,Diesel,2.4
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,4WD,Toyota,2023,470000000.0,Diesel,2.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,860000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Kia,2023,1264000000.0,Diesel,2.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,629000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,517000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,62000,5,8,Manual,RWD,Toyota,2016,368000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,881000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,881000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,174000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2023,755000000.0,Petrol,2.0
Imported,New car,Hatchback,0,6,5,Automatic,FWD,Mini,2022,2629000000.0,Petrol,2.0
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2022,650000000.0,Diesel,2.4
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2023,755000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1159000000.0,Diesel,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,955000000.0,Hybrid,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,668000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,755000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,950000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,755000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,110000000.0,Diesel,2.4
Imported,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,1319000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1248000000.0,Diesel,2.4
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2023,126000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1118000000.0,Diesel,2.4
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2023,755000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Volvo,2022,4650000000.0,Hybrid,2.0
Imported,New car,SUV,0,5,7,Manual,FWD,Mitsubishi,2023,555000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,4WD,Toyota,2022,913000000.0,Diesel,2.8
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1199000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Peugeot,2023,1179000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Peugeot,2023,1179000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Peugeot,2023,1179000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Peugeot,2023,1309000000.0,Petrol,1.6
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,1109000000.0,Petrol,1.6
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Kia,2022,439000000.0,Petrol,1.25
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Kia,2022,444000000.0,Petrol,1.25
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,759000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mazda,2022,999000000.0,Petrol,2.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,739000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1178000000.0,Diesel,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,500000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,525000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,488000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,461000000.0,Petrol,1.4
Imported,Used car,SUV,0,5,7,Automatic,4WD,Toyota,2013,1250000000.0,Petrol,2.7
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,849000000.0,Petrol,1.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,779000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,465000000.0,Petrol,1.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,599000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,569000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,599000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,950000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,854000000.0,Petrol,1.8
Imported,New car,SUV,0,5,7,Automatic,RWD,Mitsubishi,2022,1130000000.0,Diesel,2.4
Imported,New car,SUV,0,5,7,Automatic,4WD,Mitsubishi,2022,1365000000.0,Diesel,2.4
Imported,New car,Convertible/Cabriolet,0,2,2,Automatic,RWD,BMW,2022,3409000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,545000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,510000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,508000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,468000000.0,Petrol,1.4
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,885000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Manual,FWD,Suzuki,2022,512000000.0,Hybrid,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,MG,2022,608000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,MG,2022,510000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,840000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,860000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,118000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,1118000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,8000,5,5,Automatic,AWD,Mercedes Benz,2019,1679000000.0,Petrol,2.0
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2022,719000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1107000000.0,Diesel,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,799000000.0,Petrol,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,572000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2022,650000000.0,Diesel,2.4
Imported,Used car,SUV,90000,5,7,Automatic,AWD,Hyundai,2008,469000000.0,Petrol,3.8
Imported,Used car,SUV,83000,5,5,Automatic,FWD,Honda,2011,438000000.0,Petrol,2.0
Imported,Used car,SUV,10000,5,7,Automatic,AWD,Acura,2009,565000000.0,Petrol,3.7
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,490000000.0,Petrol,1.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,592000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,4WD,Isuzu,2023,830000000.0,Diesel,1.9
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,592000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,490000000.0,Petrol,1.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,532000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,592000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2022,489000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,2129000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,2569000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,2129000000.0,Petrol,2.0
Imported,New car,Van/Minivan,0,5,7,Automatic,RWD,Mercedes Benz,2022,2845000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,592000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,489000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,2129000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Mercedes Benz,2022,269000000.0,Petrol,1.3
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,604000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Kia,2022,411000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,586000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,485000000.0,Petrol,1.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,849000000.0,Petrol,1.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,779000000.0,Petrol,1.2
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,936000000.0,Hybrid,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,592000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,630000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,444000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,AWD,Mercedes Benz,2022,5139000000.0,Petrol,3.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,490000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,490000000.0,Petrol,1.2
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,879000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,574000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,483000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,570000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,469000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,582000000.0,Petrol,1.5
Imported,New car,SUV,0,5,5,Automatic,AWD,Subaru,2023,958000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,26000,4,5,Automatic,FWD,Toyota,2019,535000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2159000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,Mercedes Benz,2022,1909000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Mercedes Benz,2022,269000000.0,Petrol,1.3
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1468000000.0,Diesel,2.0
Imported,Used car,Sedan,0,4,5,Automatic,AWD,Maserati,2013,800000000.0,Petrol,3.0
Domestic assembly,New car,Crossover,0,5,8,Manual,RWD,Toyota,2022,755000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2022,684000000.0,Petrol,1.5
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,846000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2022,115000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2022,115000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1107000000.0,Diesel,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,936000000.0,Hybrid,1.8
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2022,489000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,542000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2022,592000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,569000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,482000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,470000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,510000000.0,Petrol,1.4
Imported,Used car,Van/Minivan,800000,4,16,Manual,RWD,Toyota,2013,445000000.0,Petrol,2.7
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,3129000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2470000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2540000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,484000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,167000000.0,Diesel,2.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,3129000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2022,600000000.0,Electric,0.1
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,489000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,475000000.0,Petrol,1.4
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,590000000.0,Electric,0.1
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,495000000.0,Electric,0.1
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,590000000.0,Electric,0.1
Imported,Used car,Van/Minivan,150000,4,16,Manual,RWD,Toyota,2015,540000000.0,Petrol,2.7
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,490000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2022,371000000.0,Petrol,1.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,569000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,536000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,483000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,635000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,170000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,569000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,459000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,46000,4,5,Automatic,FWD,Chevrolet,2016,415000000.0,Petrol,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,562000000.0,Petrol,1.5
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,816000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,923000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,534000000.0,Petrol,1.5
Imported,New car,Convertible/Cabriolet,0,2,2,Automatic,RWD,BMW,2022,3409000000.0,Petrol,2.0
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Lexus,2017,5400000000.0,Hybrid,3.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,489000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Isuzu,2023,660000000.0,Diesel,1.9
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Hyundai,2023,180000000.0,Diesel,2.5
Imported,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,2559000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,931000000.0,Petrol,2.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,689000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,849000000.0,Petrol,2.0
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2022,608000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,620000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,764000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,300,5,5,Automatic,RWD,Mercedes Benz,2021,1679000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Chevrolet,2017,455000000.0,Petrol,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,465000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,980000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,666000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Mazda,2023,764000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,739000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,649000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,631000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,500,5,5,Automatic,RWD,Mercedes Benz,2021,1679000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,3000,4,5,Automatic,RWD,Mercedes Benz,2020,3579000000.0,Petrol,3.0
Imported,Used car,Pickup,60000,4,5,Automatic,4WD,Chevrolet,2015,479000000.0,Diesel,2.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,799000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2023,1190000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2022,1350000000.0,Diesel,2.2
Imported,New car,Pickup,0,4,5,Manual,RWD,Isuzu,2023,580000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Manual,RWD,Isuzu,2023,580000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Manual,RWD,Isuzu,2023,580000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Automatic,RWD,Isuzu,2023,610000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Automatic,RWD,Isuzu,2023,610000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Manual,RWD,Isuzu,2023,580000000.0,Diesel,1.9
Imported,New car,Pickup,0,4,5,Automatic,RWD,Isuzu,2023,610000000.0,Diesel,1.9
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2023,1283000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Kia,2022,1209000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1259000000.0,Diesel,2.4
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,860000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,755000000.0,Petrol,1.8
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Kia,2022,734000000.0,Petrol,1.4
